utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
what happened,xxx,CHI,MOT,FALSE,24,-0.487,1.242,TRUE,FALSE,no error,1,Eleanor
I got it,what have you got there,CHI,MOT,FALSE,24,-1.103,1.103,TRUE,FALSE,no error,5,Eleanor
I got it Mummy,you've got Bella,CHI,MOT,FALSE,24,-1.567,1.648,TRUE,FALSE,no error,4,Eleanor
we got l,yeah you've got l on yours,CHI,FAT,FALSE,24,0.058,1.879,TRUE,FALSE,no error,7,Eleanor
I wanna play games,alright let me hear no crying here's your that's golf,CHI,MOT,FALSE,24,-0.79,2.183,FALSE,TRUE,no error,12,Eleanor
where's ball gone,it's over here,CHI,FAT,TRUE,24,0.143,2.148,TRUE,FALSE,other error,4,Eleanor
Dada xxx gone,roar,CHI,FAT,FALSE,24,-2.996,2.996,TRUE,FALSE,no error,1,Eleanor
trunks,they're trunks,CHI,MOT,FALSE,24,0.221,1.509,FALSE,TRUE,no error,3,Eleanor
the nappies,put them back please,CHI,MOT,FALSE,24,-0.998,1.044,FALSE,TRUE,no error,4,Eleanor
it tomatoes,m,CHI,MOT,FALSE,24,-0.488,1.544,FALSE,TRUE,no error,1,Eleanor
arrows,yeah you put a stamp on number twelve,CHI,MOT,FALSE,24,0.209,0.952,FALSE,TRUE,no error,8,Eleanor
pears,one two pears,CHI,MOT,FALSE,24,-1.81,1.811,FALSE,TRUE,no error,3,Eleanor
oranges,on Saturday he ate through one piece of,CHI,MOT,FALSE,24,4.996,1.266,FALSE,TRUE,no error,8,Eleanor
look I made dog,there's a dog what noise does a dog make,CHI,MOT,TRUE,24,-0.067,2.227,TRUE,FALSE,other error,10,Eleanor
I want I want sleep Mama's arms,no,CHI,MOT,TRUE,24,-2.102,4.122,FALSE,TRUE,other error,1,Eleanor
crocodiles,crocodiles and what do crocodiles do,CHI,MOT,FALSE,24,0,1.102,FALSE,TRUE,no error,6,Eleanor
kept it,do you not want to make something with your Play_Doh today,CHI,MOT,FALSE,24,4.914,2.229,TRUE,FALSE,no error,12,Eleanor
I got look xxx I got Mama,shall Mama do my hand shall I do my hand,CHI,MOT,FALSE,24,0.023,2.88,TRUE,FALSE,no error,10,Eleanor
I broken it,you broke it darling,CHI,FAT,TRUE,24,0.522,1.951,TRUE,FALSE,other error,4,Eleanor
I got hot,you got,CHI,FAT,TRUE,24,0.139,1.463,TRUE,FALSE,other error,2,Eleanor
I found,ah that's Thomas_the_Tank_Engine,CHI,FAT,TRUE,24,0.047,0.963,TRUE,FALSE,other error,7,Eleanor
I got,eighteen nineteen and,CHI,MOT,FALSE,24,0.009,0.569,TRUE,FALSE,no error,3,Eleanor
drawers,good girl,CHI,MOT,FALSE,24,-0.093,0.534,FALSE,TRUE,no error,2,Eleanor
Mummy Eleanor made a mess,who made a mess,CHI,MOT,FALSE,24,0.012,2.299,TRUE,FALSE,no error,4,Eleanor
I done a painting,Eleanor,CHI,MOT,TRUE,24,-0.708,1.509,TRUE,FALSE,other error,1,Eleanor
Bob a gone a sleep,it's,CHI,MOT,FALSE,24,-0.442,2.124,TRUE,FALSE,no error,2,Eleanor
where Jeannine gone,oh xxx,CHI,MOT,TRUE,24,-0.488,2.032,TRUE,FALSE,other error,2,Eleanor
look what Kwww got,look,CHI,FAT,TRUE,24,-0.395,2.009,TRUE,FALSE,other error,1,Eleanor
Gwww falled down,oh no,CHI,FAT,TRUE,24,0.018,2.299,TRUE,FALSE,overregularization,2,Eleanor
he's watering the flowers,he's watering the,CHI,MOT,FALSE,24,0.004,2.624,FALSE,TRUE,no error,4,Eleanor
mice did,mm,CHI,MOT,FALSE,24,0.128,1.486,TRUE,TRUE,no error,1,Eleanor
Dad where's the ice gone,Eleanor what are you doing,CHI,MOT,FALSE,24,0.373,1.937,TRUE,FALSE,no error,5,Eleanor
this here what put one,oh we'll put it in our lounge,CHI,FAT,FALSE,24,-0.546,2.276,TRUE,FALSE,no error,8,Eleanor
finished xxx,just wait a minute,CHI,FAT,FALSE,24,0.548,1.207,TRUE,FALSE,no error,4,Eleanor
I did rolly,wow,CHI,FAT,TRUE,24,0.323,1.94,TRUE,FALSE,other error,1,Eleanor
doors,and thirteen,CHI,MOT,FALSE,24,0.027,0.65,FALSE,TRUE,no error,2,Eleanor
where's xxx gone,no,CHI,MOT,FALSE,24,-0.905,2.252,TRUE,FALSE,no error,1,Eleanor
where's xxx gone,you're a funny girl,CHI,MOT,FALSE,24,-0.267,1.509,TRUE,FALSE,no error,5,Eleanor
no I done me wet,have you done a weewee,CHI,MOT,TRUE,24,0.178,2.427,TRUE,FALSE,other error,5,Eleanor
Po where Lala gone,um,CHI,FAT,TRUE,24,0.093,2.293,TRUE,FALSE,other error,1,Eleanor
I got pink nose,you got a pink nose,CHI,MOT,TRUE,24,0.21,1.555,TRUE,FALSE,other error,5,Eleanor
I see the spiders the museum,spiders were there a lot of spiders were they big or were they small,CHI,MOT,TRUE,24,0.052,2.462,FALSE,TRUE,other error,14,Eleanor
no men,good girl,CHI,MOT,FALSE,24,0.092,0.581,FALSE,TRUE,no error,2,Eleanor
my bees,that bee's gone to sleep he's tired,CHI,MOT,FALSE,24,-0.627,1.463,FALSE,TRUE,no error,9,Eleanor
blue they're broken,look blue shall we do the paws blue look,CHI,MOT,FALSE,24,1.305,2.554,TRUE,FALSE,no error,9,Eleanor
I got blue,now could you get a red and yellow,CHI,MOT,FALSE,24,0,1.161,TRUE,FALSE,no error,8,Eleanor
elephants,and what's this,CHI,MOT,FALSE,24,0.071,1.359,FALSE,TRUE,no error,4,Eleanor
tracks,no that's a track,CHI,MOT,FALSE,24,0.034,0.604,FALSE,TRUE,no error,5,Eleanor
rabbits,rabbits good girl,CHI,MOT,FALSE,24,-0.395,0.975,FALSE,TRUE,no error,3,Eleanor
fell down,oh no and what did Dadda do when he when he had fallen darling,CHI,MOT,FALSE,24,0.028,0.825,TRUE,FALSE,no error,14,Eleanor
I did Tellytubbies on,where,CHI,FAT,TRUE,24,0.151,2.624,TRUE,FALSE,other error,1,Eleanor
gone the shop,gone to the shop,CHI,FAT,TRUE,24,0.574,1.73,TRUE,FALSE,other error,4,Eleanor
smarties,smarties,CHI,MOT,FALSE,24,-1.184,1.184,FALSE,TRUE,no error,1,Eleanor
all rolled around,what is it though,CHI,MOT,FALSE,24,0.047,1.695,TRUE,FALSE,no error,4,Eleanor
xxx join the dots,oh have you got lots and lots of dots there,CHI,MOT,FALSE,24,3.255,2.508,FALSE,TRUE,no error,10,Eleanor
I got dirty hands,oh Eleanor let's have a look,CHI,MOT,TRUE,24,-0.697,2.067,FALSE,TRUE,other error,7,Eleanor
it did fall down like this,oh,CHI,MOT,FALSE,24,-1.161,2.438,TRUE,FALSE,no error,1,Eleanor
he did it oh miaow miaow,did Pilchard say miaow miaow,CHI,MOT,FALSE,24,0.012,3.262,TRUE,FALSE,no error,5,Eleanor
what happened Pilchard,er try and remember correctly,CHI,FAT,TRUE,24,0.857,2.498,TRUE,FALSE,other error,5,Eleanor
look I did painting,wow,CHI,FAT,TRUE,24,1.01,2.153,TRUE,FALSE,other error,1,Eleanor
I used it,what's that called,CHI,MOT,FALSE,24,0.564,1.787,TRUE,FALSE,no error,4,Eleanor
I found it,oh goo you're a clever girl,CHI,MOT,FALSE,24,-1.719,2.079,TRUE,FALSE,no error,7,Eleanor
trousers,blue jeans,CHI,MOT,FALSE,24,-1.242,1.672,FALSE,TRUE,no error,2,Eleanor
I want red strawberries,oh look,CHI,MOT,FALSE,24,-1.266,2.752,FALSE,TRUE,no error,2,Eleanor
I xxx strawberries,Mama hasn't got strawberries,CHI,MOT,FALSE,24,-1.179,2.043,FALSE,TRUE,no error,5,Eleanor
they're my toys,xxx,CHI,FAT,FALSE,24,-1.322,1.323,FALSE,TRUE,no error,1,Eleanor
look and these puzzles,thank you,CHI,MOT,FALSE,24,-1.335,1.869,FALSE,TRUE,no error,2,Eleanor
look at these puzzles,it's a jigsaw darling,CHI,MOT,FALSE,24,0.307,2.415,FALSE,TRUE,no error,5,Eleanor
where did I,waste your time,CHI,FAT,FALSE,24,0.487,1.045,TRUE,FALSE,no error,3,Eleanor
Eleanor Eleanor be tired,right give me a kiss first,CHI,MOT,TRUE,24,-0.325,1.683,TRUE,FALSE,other error,6,Eleanor
look I made spring time Dada,yeah what what season is that darling,CHI,MOT,FALSE,24,-2.167,3.239,TRUE,FALSE,no error,7,Eleanor
er Eleanor did xxx,do you want do you want to go to the toilet,CHI,MOT,FALSE,24,-2.054,3.471,TRUE,FALSE,no error,11,Eleanor
two bears live xxx,whoops,CHI,MOT,FALSE,24,-3.285,3.285,FALSE,TRUE,no error,1,Eleanor
eggs and birds,eggs in the nest,CHI,MOT,FALSE,24,0.267,1.057,FALSE,TRUE,no error,4,Eleanor
no they're little dots,that,CHI,MOT,FALSE,24,0.035,2.125,FALSE,TRUE,no error,1,Eleanor
I make chicken legs,what is chicken xxx,CHI,FAT,FALSE,24,0.023,2.519,FALSE,TRUE,no error,4,Eleanor
I got big crater beasts book,www,CHI,FAT,FALSE,24,-3.333,3.333,TRUE,TRUE,no error,1,Eleanor
I have got a dog with hair,www,CHI,FAT,FALSE,24,-1.823,3.251,TRUE,FALSE,no error,1,Eleanor
did a dinner,you drew a man,CHI,MOT,FALSE,24,-1.661,1.696,TRUE,FALSE,no error,4,Eleanor
baby done xxx,oh no,CHI,MOT,TRUE,24,0.069,2.148,TRUE,FALSE,other error,2,Eleanor
look I done nappie,would you like to do a weewee,CHI,MOT,TRUE,24,-0.627,1.834,TRUE,FALSE,other error,7,Eleanor
no I I done weewee,have you done weewee,CHI,MOT,TRUE,24,0.243,3.007,TRUE,FALSE,other error,4,Eleanor
I don't like sheeps,you don't like,CHI,MOT,TRUE,24,0.464,2.275,FALSE,TRUE,overregularization,4,Eleanor
I don't like worms and chips,I know you don't like,CHI,MOT,FALSE,24,-0.732,3.042,FALSE,TRUE,no error,6,Eleanor
I don't like sheeps,sheeps,CHI,MOT,TRUE,24,0.011,2.636,FALSE,TRUE,overregularization,1,Eleanor
fallen down,oh Awww,CHI,MOT,FALSE,24,-0.79,1.277,TRUE,FALSE,no error,2,Eleanor
I liked it Winnie_the_pooh had friends,oh,CHI,MOT,TRUE,25,2.832,3.518,FALSE,TRUE,other error,1,Eleanor
caterpillars,caterpillars,CHI,MOT,FALSE,25,0.023,1.114,FALSE,TRUE,no error,1,Eleanor
stars,xxx the other ones I've got look,CHI,MOT,FALSE,25,-0.742,0.743,FALSE,TRUE,no error,8,Eleanor
I got eggs nothing,nothing,CHI,MOT,FALSE,25,0,2.449,TRUE,FALSE,no error,1,Eleanor
xxx but Dalmatian gone a Dalmatian all gone,what's a Dalmatian got on you tell us has he got spots or stripes,CHI,MOT,TRUE,25,0.191,7.524,TRUE,FALSE,other error,15,Eleanor
xxx urr spots,spots good girl,CHI,MOT,FALSE,25,0.163,1.521,FALSE,TRUE,no error,3,Eleanor
I built this cow,clown,CHI,MOT,FALSE,25,0.16,5.48,TRUE,FALSE,no error,1,Eleanor
where are your things,www,CHI,MOT,FALSE,25,-3.355,3.355,FALSE,TRUE,no error,1,Eleanor
noodles,noodles how many noodles,CHI,MOT,FALSE,25,-0.429,0.754,FALSE,TRUE,no error,4,Eleanor
seeds,so Marjorie_Daw don't you have new master,CHI,MOT,FALSE,25,0.61,1.056,FALSE,TRUE,no error,9,Eleanor
tired,ah,CHI,MOT,FALSE,25,0.021,0.719,TRUE,FALSE,no error,1,Eleanor
he's annoyed with Winnie_the_Pooh,all right,CHI,MOT,FALSE,25,0.023,2.926,TRUE,FALSE,no error,2,Eleanor
they xxx came,right,CHI,MOT,FALSE,25,0.371,2.763,TRUE,FALSE,no error,1,Eleanor
he's hit his leg,Eleanor hold Mama,CHI,MOT,FALSE,25,0.058,1.742,TRUE,FALSE,no error,3,Eleanor
gone,oop,CHI,MOT,FALSE,25,2.547,1.452,TRUE,FALSE,no error,1,Eleanor
um Noo_Noo got it with a ball,really,CHI,MOT,FALSE,25,0.102,3.529,TRUE,FALSE,no error,1,Eleanor
gave Eleanor cake and then come back and someone ate it,so Dada went to get Eleanor a cake and when he came back someone scratched it,CHI,MOT,FALSE,25,0.278,4.841,TRUE,FALSE,no error,16,Eleanor
all my friends gone swimming,right,CHI,MOT,TRUE,26,0.54,2.96,FALSE,TRUE,other error,1,Eleanor
stuck,this dress is stuck,CHI,MOT,FALSE,26,-0.65,0.685,TRUE,FALSE,no error,4,Eleanor
I doing acrobats,acrobat,CHI,MOT,TRUE,26,0.657,2.275,FALSE,TRUE,other error,1,Eleanor
Swww and me making clays,there you go,CHI,MOT,TRUE,26,0.917,3.298,FALSE,TRUE,other error,3,Eleanor
what does Daddy's eyes,are you making Daddy,CHI,MOT,TRUE,26,0.023,1.951,FALSE,TRUE,other error,4,Eleanor
she's pouring a water can to the flowers,she's watering the,CHI,MOT,TRUE,26,-0.395,3.448,FALSE,TRUE,other error,4,Eleanor
three hats,and,CHI,MOT,FALSE,26,-0.929,0.929,FALSE,TRUE,no error,1,Eleanor
I did it and you do it too,I did it and you do it too,CHI,MOT,FALSE,26,-3.657,3.657,TRUE,FALSE,no error,8,Eleanor
bees,what've we got,CHI,MOT,FALSE,26,-1.172,1.173,FALSE,TRUE,no error,4,Eleanor
knees and toes,toes,CHI,MOT,FALSE,26,-0.638,1.253,FALSE,TRUE,no error,1,Eleanor
gone,ooh,CHI,FAT,FALSE,26,0.414,0.917,TRUE,FALSE,no error,1,Eleanor
stuck,are you stuck,CHI,MOT,FALSE,26,0.79,0.719,TRUE,FALSE,no error,3,Eleanor
it's cooled down,it's what darling,CHI,MOT,FALSE,26,0.914,1.822,TRUE,FALSE,no error,4,Eleanor
I didn't Mum,Eleanor,CHI,MOT,FALSE,26,-0.963,1.904,TRUE,FALSE,no error,1,Eleanor
it's not fair to my bees,okay,CHI,MOT,FALSE,26,0,1.788,FALSE,TRUE,no error,1,Eleanor
these people having their picnic,okay,CHI,FAT,TRUE,26,0.208,4.214,FALSE,TRUE,other error,1,Eleanor
cooking bears,xxx,CHI,MOT,FALSE,26,2.603,1.323,FALSE,TRUE,no error,1,Eleanor
why xxx put xxx there,what's that in xxx,CHI,MOT,FALSE,26,-1.602,2.124,TRUE,FALSE,no error,5,Eleanor
I'm doing a little little jewels on it,yeah well you have to cut some nice shapes,CHI,MOT,FALSE,26,0.615,3.344,FALSE,TRUE,no error,9,Eleanor
I cut only diamonds,you sure,CHI,MOT,FALSE,26,-0.94,1.997,FALSE,TRUE,no error,2,Eleanor
I dried this one,we'll play another game,CHI,MOT,FALSE,26,3.667,2.136,TRUE,FALSE,no error,5,Eleanor
knees and toes,yes,CHI,MOT,FALSE,26,0.012,1.3,FALSE,TRUE,no error,1,Eleanor
knees and toes,knees and toes and,CHI,MOT,FALSE,26,0.766,1.579,FALSE,TRUE,no error,4,Eleanor
shoulders,then point to your shoulders,CHI,MOT,FALSE,26,-0.313,0.731,FALSE,TRUE,no error,5,Eleanor
knees and toes,yeah,CHI,MOT,FALSE,26,0.035,0.929,FALSE,TRUE,no error,1,Eleanor
knees and toes,P Po's watching darling,CHI,MOT,FALSE,26,0.07,1.381,FALSE,TRUE,no error,5,Eleanor
you do the s again xxx potatoes,xxx gone to,CHI,MOT,FALSE,26,0.07,4.845,FALSE,TRUE,no error,3,Eleanor
I've already done it,have you finished,CHI,MOT,FALSE,26,0.012,1.649,TRUE,FALSE,no error,3,Eleanor
two little gentlemen sitting on a,two little what darling,CHI,MOT,FALSE,27,1.542,3.042,FALSE,TRUE,no error,4,Eleanor
gentlemen,two little tinkermens,CHI,MOT,FALSE,27,1.173,1.915,FALSE,TRUE,no error,3,Eleanor
three cakes,three,CHI,MOT,FALSE,27,-0.835,1.346,FALSE,TRUE,no error,1,Eleanor
I make lots of,sorry,CHI,MOT,FALSE,27,0.232,2.253,FALSE,TRUE,no error,1,Eleanor
oh it's broken,oh,CHI,MOT,FALSE,27,-0.94,1.335,TRUE,FALSE,no error,1,Eleanor
I got xxx,sorry,CHI,MOT,TRUE,27,0.469,1.776,TRUE,FALSE,other error,1,Eleanor
flowers,xxx,CHI,FAT,FALSE,27,0.615,1.916,FALSE,TRUE,no error,1,Eleanor
I have got xxx,xxx,CHI,MOT,FALSE,27,-2.148,2.194,TRUE,FALSE,no error,1,Eleanor
I made pocket,aha,CHI,FAT,TRUE,27,0.035,1.463,TRUE,FALSE,other error,1,Eleanor
it's broken,one,CHI,FAT,FALSE,27,-0.906,1.637,TRUE,FALSE,no error,1,Eleanor
moths are nice,yeah,CHI,MOT,FALSE,27,0.081,1.37,FALSE,TRUE,no error,1,Eleanor
chicks,chicks,CHI,MOT,FALSE,27,0,0.708,FALSE,TRUE,no error,1,Eleanor
there some rabbits,oh,CHI,MOT,TRUE,27,-0.488,1.73,FALSE,TRUE,other error,1,Eleanor
it's xxx stuck,how long have you done that,CHI,MOT,FALSE,27,2.972,1.904,TRUE,FALSE,no error,6,Eleanor
it's stuck,you count,CHI,MOT,FALSE,27,0.024,1.184,TRUE,FALSE,no error,2,Eleanor
I need some milkies,xxx,CHI,MOT,FALSE,27,-1.8,1.951,FALSE,TRUE,no error,1,Eleanor
xxx glues,xxx glue on there,CHI,MOT,FALSE,27,0.802,1.706,FALSE,TRUE,no error,4,Eleanor
penguins,which one,CHI,MOT,FALSE,27,0.999,1.451,FALSE,TRUE,no error,2,Eleanor
penguins,penguins,CHI,MOT,FALSE,27,0.662,1.393,FALSE,TRUE,no error,1,Eleanor
it's scared,who's scared,CHI,FAT,FALSE,27,0.36,2.148,TRUE,FALSE,no error,3,Eleanor
have you got a cat,xxx,CHI,MOT,FALSE,27,0.557,1.417,TRUE,FALSE,no error,1,Eleanor
Daddy's gone xxx,you know whose birthday it is today,CHI,MOT,FALSE,27,0.452,2.195,TRUE,FALSE,no error,7,Eleanor
not not we done that one,which one,CHI,MOT,TRUE,27,0.198,2.844,TRUE,FALSE,other error,2,Eleanor
I got one of those,what are they called,CHI,MOT,TRUE,27,-0.22,1.74,TRUE,FALSE,other error,4,Eleanor
I haven't got tail,tail you haven't got a tail,CHI,MOT,TRUE,27,0.023,2.333,TRUE,FALSE,other error,7,Eleanor
sandwiches,there you go,CHI,MOT,FALSE,27,0.441,1.927,FALSE,TRUE,no error,3,Eleanor
sandwiches,mm,CHI,MOT,FALSE,27,0.047,1.335,FALSE,TRUE,no error,1,Eleanor
I like foils,you like foil,CHI,MOT,FALSE,27,1.068,1.904,FALSE,TRUE,no error,3,Eleanor
Mum where's Bob's gone,is it not in here,CHI,MOT,TRUE,27,-1.335,2.334,TRUE,FALSE,other error,5,Eleanor
and I've weed,did you wee again,CHI,MOT,FALSE,27,0.082,1.149,TRUE,FALSE,no error,4,Eleanor
where's it gone,www,CHI,MOT,FALSE,27,-0.881,0.882,TRUE,FALSE,no error,1,Eleanor
in your trousers,in your trousers,CHI,MOT,FALSE,28,0.104,1.591,FALSE,TRUE,no error,3,Eleanor
wore now,Eleanor can you put those clothes in the laundry basket please,CHI,MOT,FALSE,28,0.093,1.149,TRUE,FALSE,no error,11,Eleanor
lilies,and what other flowers are there,CHI,MOT,FALSE,28,-0.174,1.195,FALSE,TRUE,no error,6,Eleanor
fly flew away,again,CHI,MOT,FALSE,28,0.371,1.556,TRUE,FALSE,no error,1,Eleanor
we sold the blue one,which blue one come on,CHI,MOT,FALSE,28,0.015,2.356,TRUE,FALSE,no error,5,Eleanor
xxx got,xxx,CHI,FAT,FALSE,28,0,1.393,TRUE,FALSE,no error,1,Eleanor
went to town,riding,CHI,FAT,FALSE,28,0.07,1.556,TRUE,FALSE,no error,1,Eleanor
I I do bones,xxx,CHI,FAT,FALSE,28,0.07,1.892,FALSE,TRUE,no error,1,Eleanor
well done,they're done,CHI,FAT,FALSE,28,-0.963,0.963,TRUE,FALSE,no error,3,Eleanor
did you do the chocolate,mm,CHI,FAT,FALSE,28,0.3,1.632,TRUE,FALSE,no error,1,Eleanor
there's your shoes,uhhuh,CHI,FAT,TRUE,28,-0.708,1.428,FALSE,TRUE,other error,1,Eleanor
I'm looking passed now,oh no,CHI,FAT,FALSE,28,0.661,2.682,TRUE,FALSE,no error,2,Eleanor
like cherries,cherries xxx,CHI,MOT,FALSE,28,1.567,2.299,FALSE,TRUE,no error,2,Eleanor
a snails eat fries,do s,CHI,MOT,FALSE,28,0.069,2.381,FALSE,TRUE,no error,2,Eleanor
no we have done,we have done,CHI,MOT,FALSE,28,0.198,2.438,TRUE,FALSE,no error,3,Eleanor
xxx bananas,mhm,CHI,MOT,FALSE,28,-1.196,1.649,FALSE,TRUE,no error,1,Eleanor
I want the cups,xxx,CHI,MOT,FALSE,28,-0.453,0.813,FALSE,TRUE,no error,1,Eleanor
and the spider eat the sausages,oh at the uh puppet show,CHI,MOT,TRUE,28,0.301,3.333,FALSE,TRUE,other error,6,Eleanor
we see the seagulls,ooh,CHI,FAT,TRUE,28,-0.36,2.566,FALSE,TRUE,other error,1,Eleanor
yeah it was,xxx,CHI,FAT,FALSE,28,0.616,1.288,TRUE,FALSE,no error,1,Eleanor
xxx gone,xxx at the door,CHI,FAT,FALSE,28,0.661,1.823,TRUE,FALSE,no error,4,Eleanor
I don't like seeds,xxx,CHI,FAT,FALSE,28,0.07,2.542,FALSE,TRUE,no error,1,Eleanor
Little_bo_peep has lost sheep,and doesn't know where to,CHI,MOT,TRUE,28,0.139,2.578,TRUE,FALSE,other error,6,Eleanor
I saw sheeps yesterday,did you see sheep yesterday,CHI,MOT,TRUE,28,0,2.996,FALSE,TRUE,overregularization,5,Eleanor
rectangles,good girl,CHI,MOT,FALSE,28,0.964,1.893,FALSE,TRUE,no error,2,Eleanor
we done now,no,CHI,MOT,TRUE,28,0.383,0.999,TRUE,FALSE,other error,1,Eleanor
xxx some crisps,xxx,CHI,MOT,FALSE,28,-2.112,2.113,FALSE,TRUE,no error,1,Eleanor
got hoppy do,hoppy do,CHI,MOT,FALSE,28,0.209,1.706,TRUE,FALSE,no error,2,Eleanor
little frogs,oh frogs,CHI,MOT,FALSE,28,-0.256,1.463,FALSE,TRUE,no error,2,Eleanor
pigs,what's a pigs,CHI,MOT,FALSE,28,0.22,1.278,FALSE,TRUE,no error,4,Eleanor
sandwiches,one,CHI,MOT,FALSE,28,3.39,1.509,FALSE,TRUE,no error,1,Eleanor
look I got two plate,mhm,CHI,FAT,FALSE,28,0.046,1.811,FALSE,TRUE,no error,1,Eleanor
what have I got,xxx,CHI,FAT,FALSE,28,0.569,1.475,TRUE,FALSE,no error,1,Eleanor
I went with you,xxx,CHI,FAT,FALSE,29,0.023,2.206,TRUE,FALSE,no error,1,Eleanor
Mama bought,see you,CHI,FAT,FALSE,29,-1.417,1.417,TRUE,FALSE,no error,2,Eleanor
you did the door,thank you,CHI,FAT,FALSE,29,0.662,2.055,TRUE,FALSE,no error,2,Eleanor
I can't see the greens,what colors that,CHI,FAT,FALSE,29,-1.01,2.613,FALSE,TRUE,no error,3,Eleanor
I got two bubbles,oh my xxx,CHI,FAT,FALSE,29,-0.627,2.183,FALSE,TRUE,no error,3,Eleanor
I hurted my foot,what stuff have you got,CHI,MOT,TRUE,29,0.174,1.753,TRUE,FALSE,overregularization,5,Eleanor
he's been work,you've been to work,CHI,MOT,TRUE,29,0.926,2.728,TRUE,FALSE,other error,5,Eleanor
two years old,when's your birthday,CHI,MOT,FALSE,29,-0.652,1.288,FALSE,TRUE,no error,4,Eleanor
I want to do a dice,Eleanor,CHI,MOT,FALSE,29,-0.209,2.182,FALSE,TRUE,no error,1,Eleanor
broken,ah,CHI,MOT,FALSE,29,-1.289,1.289,TRUE,FALSE,no error,1,Eleanor
it's a broken man,what darling,CHI,MOT,FALSE,29,1.521,2.554,TRUE,FALSE,no error,2,Eleanor
look look look what I made,oh wow,CHI,MOT,FALSE,29,-0.127,3.25,TRUE,FALSE,no error,2,Eleanor
where's he gone,xxx,CHI,MOT,FALSE,29,-0.487,1.3,TRUE,FALSE,no error,1,Eleanor
four and twenty black birds baked up a pie,in the pie,CHI,MOT,FALSE,29,0.023,4.273,TRUE,TRUE,no error,3,Eleanor
I wanted drink of milk in there like Ha Hwww,yeah,CHI,MOT,TRUE,29,0.069,5.062,TRUE,FALSE,other error,1,Eleanor
I go and get carrots,are you going to sit down,CHI,MOT,TRUE,29,1.312,1.985,FALSE,TRUE,other error,6,Eleanor
eggs today,xxx,CHI,MOT,FALSE,29,-1.184,1.23,FALSE,TRUE,no error,1,Eleanor
do we have to have veggies,alright,CHI,MOT,FALSE,29,-0.812,2.275,FALSE,TRUE,no error,1,Eleanor
I married,hello,CHI,MOT,TRUE,29,1.179,1.649,TRUE,FALSE,other error,1,Eleanor
where has your face gone xxx,do it,CHI,MOT,FALSE,29,0.012,1.277,TRUE,FALSE,no error,2,Eleanor
bananas,mm,CHI,MOT,FALSE,29,-1.323,1.323,FALSE,TRUE,no error,1,Eleanor
I weren't,cry and I won't take you anywhere,CHI,MOT,TRUE,30,2.322,0.824,TRUE,FALSE,other error,8,Eleanor
she just um she just all needed to baby,oh xxx,CHI,MOT,FALSE,30,0.023,4.968,TRUE,FALSE,no error,2,Eleanor
